,content,label
8482,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,chụp ảnh,đứng vị trí cuối cùng",4
8483,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,chụp ảnh,đứng vị trí cuối cùng",0
8485,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,bài so sánh,đồng hạng nhất",0
8486,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,Galaxy Note 20 Ultra,chụp ảnh,đồng hạng nhất",0
8487,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,Galaxy Note 20 Ultra,chụp ảnh,đứng vị trí cuối cùng",0
8488,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,chụp ảnh,đồng hạng nhất",0
8489,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,Galaxy Note 20 Ultra,bài so sánh,đứng vị trí cuối cùng",0
8491,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,bài so sánh,đồng hạng nhất",0
8492,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,bài so sánh,đứng vị trí cuối cùng",0
8493,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,chụp ảnh,đứng vị trí cuối cùng",0
8494,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,chụp ảnh,đồng hạng nhất",0
8495,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,bài so sánh,đồng hạng nhất",0
8496,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,bài so sánh,đứng vị trí cuối cùng",0
8497,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,bài so sánh,đứng vị trí cuối cùng",0
8498,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,chụp ảnh,đồng hạng nhất",0
8499,"Cuối cùng , dù iPhone 12 Pro không phải là mẫu điện thoại có camera xuất sắc nhất hiện tại , thế nhưng rõ ràng là về mặt hiệu suất và tính ổn định thì đây chắc chắn là một trong những sản phẩm tốt số 1 trong thế giới smartphone hiện nay . | đây,,hiệu suất,tốt số 1 trong thế giới smartphone hiện nay",3
8500,"Cuối cùng , dù iPhone 12 Pro không phải là mẫu điện thoại có camera xuất sắc nhất hiện tại , thế nhưng rõ ràng là về mặt hiệu suất và tính ổn định thì đây chắc chắn là một trong những sản phẩm tốt số 1 trong thế giới smartphone hiện nay . | đây,,tính ổn định,tốt số 1 trong thế giới smartphone hiện nay",3
8503,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,trong phân khúc của chính nó,tốt hơn",6
8504,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,hệ thống camera,thực sự khá giống",2
8507,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,trong phân khúc của chính nó,thực sự khá giống",0
8508,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,hệ thống camera,tốt hơn",0
8509,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,màn hình QHD + độ phân giải,chênh lệch rõ ràng",1
8510,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,màn hình QHD + độ phân giải,tốt hơn",0
8513,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,hệ thống camera,chênh lệch rõ ràng",0
8515,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,trong phân khúc của chính nó,chênh lệch rõ ràng",0
8516,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,màn hình QHD + độ phân giải,thực sự khá giống",0
8519,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,Thiết kế,có cùng",2
8520,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,khung viền,đều là những chiến binh tầm trung",2
8521,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,khung viền,có cùng",0
8523,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,Thiết kế,có cùng",0
8524,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,khung viền,có cùng",0
8525,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,Thiết kế,có cùng",0
8526,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,Thiết kế,đều là những chiến binh tầm trung",0
8527,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,khung viền,đều là những chiến binh tầm trung",0
8528,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,Thiết kế,đều là những chiến binh tầm trung",0
8529,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,Thiết kế,có cùng",0
8531,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,khung viền,có cùng",0
8532,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,khung viền,có cùng",0
8533,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,Thiết kế,đều là những chiến binh tầm trung",0
8534,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,Thiết kế,đều là những chiến binh tầm trung",0
8535,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,khung viền,đều là những chiến binh tầm trung",0
8536,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,khung viền,đều là những chiến binh tầm trung",0
8537,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,nút nguồn,tương đương nhau",2
8538,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,tốc độ xử lý,chuyên nghiệp hơn",6
8540,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,tốc độ xử lý,tương đương nhau",0
8541,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,nút nguồn,chuyên nghiệp hơn",0
8543," | ,,Chế độ ban đêm,đều sở hữu",2
8544," | ,,thông số màn hình,có sự chênh lệch khá lớn",1
8546," | ,,thông số màn hình,đều sở hữu",0
8547," | ,,Chế độ ban đêm,có sự chênh lệch khá lớn",0
8549,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,đều sử dụng",2
8550,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),màn hình chính,nhỉnh hơn một chút",6
8551,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,đều sử dụng",0
8552,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),màn hình chính,nhỉnh hơn một chút",0
8554,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,đều sử dụng",0
8555,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),màn hình chính,đều sử dụng",0
8556,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhỉnh hơn một chút",0
8557,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),phiên bản màu sắc,nhỉnh hơn một chút",0
8558,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhỉnh hơn một chút",0
8559,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhỉnh hơn một chút",0
8560,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),phiên bản màu sắc,đều sử dụng",0
8561,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,đều sử dụng",0
8562,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),màn hình chính,đều sử dụng",0
8563,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),phiên bản màu sắc,nhỉnh hơn một chút",0
8565,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),phiên bản màu sắc,đều sử dụng",0
8566,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhỉnh hơn một chút",0
8567,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),ống kính chính,nhanh hơn",6
8570,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),phiên bản màu sắc,nhanh hơn",0
8571,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhỉnh hơn một chút",0
8572,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhanh hơn",0
8573,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,đều sử dụng",0
8577,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),phiên bản màu sắc,nhanh hơn",0
8578,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhanh hơn",0
8582,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhanh hơn",0
8584,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),ống kính chính,nhỉnh hơn một chút",0
8585,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,nhanh hơn",0
8587,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),ống kính chính,đều sử dụng",0
8593,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),màn hình chính,nhanh hơn",0
8594,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhanh hơn",0
8595,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhỉnh hơn một chút",0
8596,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,đều sử dụng",0
8597,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhanh hơn",0
8598,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,nhỉnh hơn một chút",0
8599,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhanh hơn",0
8600,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,đều sử dụng",0
8602,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),màn hình chính,nhanh hơn",0
8604,"Celkon A75 đều hỗ trợ công nghệ chống nước , bụi đạt chuẩn IP68 và áp dụng công suất sạc . | Celkon A75,Celkon A75,công nghệ chống nước , bụi đạt chuẩn IP68,đều hỗ trợ",2
8605,"Celkon A75 đều hỗ trợ công nghệ chống nước , bụi đạt chuẩn IP68 và áp dụng công suất sạc . | Celkon A75,Celkon A75,công suất sạc,đều hỗ trợ",2
8608,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,độ sắc nét,to hơn",8
8609,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,phong cách thiết kế,không chênh lệch mấy",2
8610,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,phong cách thiết kế,không chênh lệch mấy",0
8611,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,phong cách thiết kế,to hơn",0
