,content,comparative,subject,object,aspect,predicate,label,NER
2006,"Màn hình lớn sẽ giúp bạn có không gian giải trí tuyệt vời và dù thế nào thì maxwest orbit z50 tương đương với tỷ lệ , cho chất lượng hiển thị sắc nét và chân thực .",1,[''],['maxwest orbit z50'],['tỷ lệ'],['tương đương với'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2007,"Cụ thể , Xiaomi 13 Pro được sử dụng không chênh lệch nhau nhiều như Galaxy ở mặt sau .",1,['Xiaomi 13 Pro'],['Galaxy'],['mặt sau'],['không chênh lệch nhau nhiều'],[2],"[[0, 0, 0, 1, 2, 2, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 0, 5, 6, 0]]"
2008,"Cụ thể , Xiaomi 13 Pro được sử dụng không chênh lệch nhau nhiều như Galaxy ở thông số cơ bản .",1,['Xiaomi 13 Pro'],['Galaxy'],['thông số cơ bản'],['không chênh lệch nhau nhiều'],[2],"[[0, 0, 0, 1, 2, 2, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 0, 5, 6, 6, 6, 0]]"
2009,"Cụ thể , sagem my411c được sử dụng không chênh lệch nhau nhiều như Galaxy ở thông số cơ bản .",1,['sagem my411c'],['Galaxy'],['thông số cơ bản'],['không chênh lệch nhau nhiều'],[2],"[[0, 0, 0, 1, 2, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 0, 5, 6, 6, 6, 0]]"
2010,"Cụ thể , Xiaomi 13 Pro được sử dụng không chênh lệch nhau nhiều như nokia 5132 xpressmusic ở thông số cơ bản .",1,['Xiaomi 13 Pro'],['nokia 5132 xpressmusic'],['thông số cơ bản'],['không chênh lệch nhau nhiều'],[2],"[[0, 0, 0, 1, 2, 2, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 4, 4, 0, 5, 6, 6, 6, 0]]"
2011,"Samsung Galaxy A53 và Samsung Galaxy A73 không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn khả năng kết nối mạng di động hỗ trợ 5G , 2 Nano SIM , Wi-Fi ( Wi-Fi Direct , Wi-Fi hotspo , Dual-band 2.4 GHz / 5 GHz ) , Wi-Fi 802.11 a / b / g / n / ac / ax ) , GPS , Bluetooth ( A2D , PLE , v5.0 ) , cổng Type - C , jack tai nghe Type - C .",1,['Samsung Galaxy A53'],['Samsung Galaxy A73'],['khả năng kết nối mạng di động hỗ trợ 5G'],['không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn'],[2],"[[1, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2012,"Samsung Galaxy A53 và Samsung Galaxy A73 không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn thiết kế vuông , 2 Nano SIM , Wi-Fi ( Wi-Fi Direct , Wi-Fi hotspo , Dual-band 2.4 GHz / 5 GHz ) , Wi-Fi 802.11 a / b / g / n / ac / ax ) , GPS , Bluetooth ( A2D , PLE , v5.0 ) , cổng Type - C , jack tai nghe Type - C .",1,['Samsung Galaxy A53'],['Samsung Galaxy A73'],['thiết kế vuông'],['không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn'],[2],"[[1, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2013,"huawei nova 5t và Samsung Galaxy A73 không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn thiết kế vuông , 2 Nano SIM , Wi-Fi ( Wi-Fi Direct , Wi-Fi hotspo , Dual-band 2.4 GHz / 5 GHz ) , Wi-Fi 802.11 a / b / g / n / ac / ax ) , GPS , Bluetooth ( A2D , PLE , v5.0 ) , cổng Type - C , jack tai nghe Type - C .",1,['huawei nova 5t'],['Samsung Galaxy A73'],['thiết kế vuông'],['không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn'],[2],"[[1, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2014,"Samsung Galaxy A53 và vodafone 555 blue không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn thiết kế vuông , 2 Nano SIM , Wi-Fi ( Wi-Fi Direct , Wi-Fi hotspo , Dual-band 2.4 GHz / 5 GHz ) , Wi-Fi 802.11 a / b / g / n / ac / ax ) , GPS , Bluetooth ( A2D , PLE , v5.0 ) , cổng Type - C , jack tai nghe Type - C .",1,['Samsung Galaxy A53'],['vodafone 555 blue'],['thiết kế vuông'],['không có nghĩa là thời gian sử dụng của s22 sẽ ít hơn'],[2],"[[1, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2015,Hai thiết bị gần bằng nhau cổng sạc Type-C và áp dụng công nghệ sạc nhanh tối đa 25 W .,1,"['Hai thiết bị', 'Hai thiết bị']","['Hai thiết bị', 'Hai thiết bị']","['cổng sạc Type-C', 'công nghệ sạc nhanh tối đa 25 W']","['gần bằng nhau', 'gần bằng nhau']","[2, 2]","[[1, 2, 2, 7, 8, 8, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]]"
2016,Hai thiết bị gần bằng nhau phần cứng và áp dụng công giá cả bộ sạc đi kèm,1,"['Hai thiết bị', 'Hai thiết bị']","['Hai thiết bị', 'Hai thiết bị']","['phần cứng', 'giá cả bộ sạc đi kèm']","['gần bằng nhau', 'gần bằng nhau']","[2, 2]","[[1, 2, 2, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]]"
2017,micromax q75 gần bằng nhau phần cứng và áp dụng công giá cả bộ sạc đi kèm,1,"['micromax q75', 'micromax q75']","['', '']","['phần cứng', 'giá cả bộ sạc đi kèm']","['gần bằng nhau', 'gần bằng nhau']","[2, 2]","[[1, 2, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]]"
2018,samsung ch@t 322 wi-fi gần bằng nhau phần cứng và áp dụng công giá cả bộ sạc đi kèm,1,"['samsung ch@t 322 wi-fi', 'samsung ch@t 322 wi-fi']","['', '']","['phần cứng', 'giá cả bộ sạc đi kèm']","['gần bằng nhau', 'gần bằng nhau']","[2, 2]","[[1, 2, 2, 2, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]]"
2019,motorola moto g6 gần bằng nhau phần cứng và áp dụng công giá cả bộ sạc đi kèm,1,"['', '']","['motorola moto g6', 'motorola moto g6']","['phần cứng', 'giá cả bộ sạc đi kèm']","['gần bằng nhau', 'gần bằng nhau']","[2, 2]","[[3, 4, 4, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 4, 4, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]]"
2020,oppo a9 gần bằng nhau phần cứng và áp dụng công giá cả bộ sạc đi kèm,1,"['', '']","['oppo a9', 'oppo a9']","['phần cứng', 'giá cả bộ sạc đi kèm']","['gần bằng nhau', 'gần bằng nhau']","[2, 2]","[[3, 4, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 4, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]]"
2021,Với dung lượng RAM lớn cả hai máy đều rất sắc nét khả năng đa nhiệm mượt mà .,1,['cả hai máy'],['cả hai máy'],['khả năng đa nhiệm mượt mà'],['đều rất sắc nét'],[2],"[[0, 0, 0, 0, 0, 1, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0]]"
2022,Với dung lượng RAM lớn cả hai máy đều rất sắc nét flagship android .,1,['cả hai máy'],['cả hai máy'],['flagship android'],['đều rất sắc nét'],[2],"[[0, 0, 0, 0, 0, 1, 2, 2, 7, 8, 8, 8, 5, 6, 0]]"
2023,Với dung lượng RAM lớn lava iris 404e đều rất sắc nét flagship android .,1,['lava iris 404e'],[''],['flagship android'],['đều rất sắc nét'],[2],"[[0, 0, 0, 0, 0, 1, 2, 2, 7, 8, 8, 8, 5, 6, 0]]"
2024,Với dung lượng RAM lớn các mẫu iphone 6 / 7 / 8 plus đều rất sắc nét flagship android .,1,[''],['các mẫu iphone 6 / 7 / 8 plus'],['flagship android'],['đều rất sắc nét'],[2],"[[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 7, 8, 8, 8, 5, 6, 0]]"
2025,Thậm chí chipset này có thể đều là những chiến binh tầm trung trong nửa đầu năm 2021 với A16 Bionic trên iPhone 14 .,1,['chipset này'],['A16 Bionic trên iPhone 14'],[''],['đều là những chiến binh tầm trung trong nửa đầu năm 2021'],[2],"[[0, 0, 1, 2, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 0]]"
2026,Thậm chí huawei u8850 vision có thể đều là những chiến binh tầm trung trong nửa đầu năm 2021 với A16 Bionic trên iPhone 14 .,1,['huawei u8850 vision'],['A16 Bionic trên iPhone 14'],[''],['đều là những chiến binh tầm trung trong nửa đầu năm 2021'],[2],"[[0, 0, 1, 2, 2, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 0]]"
2027,Thậm chí chipset này có thể đều là những chiến binh tầm trung trong nửa đầu năm 2021 với vivo y15 .,1,['chipset này'],['vivo y15'],[''],['đều là những chiến binh tầm trung trong nửa đầu năm 2021'],[2],"[[0, 0, 1, 2, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 0]]"
2028,"Anh này cho biết Galaxy S21 + có thể dễ dàng “ trụ ” 1 ngày , và kéo dài gần như cùng một khoảng thời gian là Huawei Mate 20 Pro .",1,['Galaxy S21 +'],['Huawei Mate 20 Pro'],['“ trụ ” 1 ngày'],['kéo dài gần như cùng một khoảng thời gian'],[2],"[[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 0]]"
2029,"Anh này cho biết Galaxy S21 + có thể dễ dàng khả năng kháng nước và chống bụi , và kéo dài gần như cùng một khoảng thời gian là Huawei Mate 20 Pro .",1,['Galaxy S21 +'],['Huawei Mate 20 Pro'],['khả năng kháng nước và chống bụi'],['kéo dài gần như cùng một khoảng thời gian'],[2],"[[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 0]]"
2030,"Anh này cho biết blu dash c music có thể dễ dàng khả năng kháng nước và chống bụi , và kéo dài gần như cùng một khoảng thời gian là Huawei Mate 20 Pro .",1,['blu dash c music'],['Huawei Mate 20 Pro'],['khả năng kháng nước và chống bụi'],['kéo dài gần như cùng một khoảng thời gian'],[2],"[[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 0]]"
2031,"Anh này cho biết Galaxy S21 + có thể dễ dàng khả năng kháng nước và chống bụi , và kéo dài gần như cùng một khoảng thời gian là panasonic p55 novo .",1,['Galaxy S21 +'],['panasonic p55 novo'],['khả năng kháng nước và chống bụi'],['kéo dài gần như cùng một khoảng thời gian'],[2],"[[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 0]]"
2032,Là hai chiếc flagship đỉnh cao nhất nên dễ hiểu khi cả OPPO Find X6 Pro và iPhone 14 Pro Max xếp ngang hàng cấu hình mạnh mẽ nhất .,1,['OPPO Find X6 Pro'],['iPhone 14 Pro Max'],['cấu hình mạnh mẽ nhất'],['xếp ngang hàng'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 4, 4, 7, 8, 8, 5, 6, 6, 6, 6, 0]]"
2033,Là hai chiếc flagship đỉnh cao nhất nên dễ hiểu khi cả OPPO Find X6 Pro và iPhone 14 Pro Max xếp ngang hàng người dùng có thể trải nghiệm liên tục mà không bị gián đoạn .,1,['OPPO Find X6 Pro'],['iPhone 14 Pro Max'],['người dùng có thể trải nghiệm liên tục mà không bị gián đoạn'],['xếp ngang hàng'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 4, 4, 7, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]]"
2034,Là hai chiếc flagship đỉnh cao nhất nên dễ hiểu khi cả samsung galaxy j5 (2017) và iPhone 14 Pro Max xếp ngang hàng người dùng có thể trải nghiệm liên tục mà không bị gián đoạn .,1,['samsung galaxy j5 (2017)'],['iPhone 14 Pro Max'],['người dùng có thể trải nghiệm liên tục mà không bị gián đoạn'],['xếp ngang hàng'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 4, 4, 7, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]]"
2035,Là hai chiếc flagship đỉnh cao nhất nên dễ hiểu khi cả OPPO Find X6 Pro và allview x5 soul xếp ngang hàng người dùng có thể trải nghiệm liên tục mà không bị gián đoạn .,1,['OPPO Find X6 Pro'],['allview x5 soul'],['người dùng có thể trải nghiệm liên tục mà không bị gián đoạn'],['xếp ngang hàng'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 4, 7, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]]"
2036,Cả 2 mẫu flagship này khá tương đồng ngay cả khi chịu ảnh hưởng của ánh sáng mạnh phát ra từ chiếc đèn sưởi .,1,['Cả 2 mẫu flagship này'],[''],[''],['khá tương đồng'],[2],"[[1, 2, 2, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2037,nokia asha 309 khá tương đồng ngay cả khi chịu ảnh hưởng của ánh sáng mạnh phát ra từ chiếc đèn sưởi .,1,['nokia asha 309'],[''],[''],['khá tương đồng'],[2],"[[1, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2038,Còn ống kính f / 1.8 của X90 Pro cùng trọng lượng với nhau với f / 4.9 trên full-frame .,1,['ống kính f / 1.8 của X90 Pro'],['f / 4.9 trên full-frame'],[''],['cùng trọng lượng với nhau'],[2],"[[0, 1, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 0]]"
2039,Còn siemens sl55 cùng trọng lượng với nhau với f / 4.9 trên full-frame .,1,['siemens sl55'],['f / 4.9 trên full-frame'],[''],['cùng trọng lượng với nhau'],[2],"[[0, 1, 2, 7, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 0]]"
2040,Còn ống kính f / 1.8 của X90 Pro cùng trọng lượng với nhau với motorola milestone 2 .,1,['ống kính f / 1.8 của X90 Pro'],['motorola milestone 2'],[''],['cùng trọng lượng với nhau'],[2],"[[0, 1, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0, 3, 4, 4, 0]]"
2041,Đa số các dòng điện thoại tốt nhất trên thị trường chức năng sạc nhanh .,1,['Đa số các dòng điện thoại'],['Đa số các dòng điện thoại'],['sạc nhanh'],['tốt nhất trên thị trường'],[2],"[[1, 2, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0, 0, 5, 6, 0]]"
2042,Đa số các dòng điện thoại tốt nhất trên thị trường chức năng trải nghiệm màn hình .,1,['Đa số các dòng điện thoại'],['Đa số các dòng điện thoại'],['trải nghiệm màn hình'],['tốt nhất trên thị trường'],[2],"[[1, 2, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0, 0, 5, 6, 6, 6, 0]]"
2043,celkon c9 jumbo tốt nhất trên thị trường chức năng trải nghiệm màn hình .,1,['celkon c9 jumbo'],[''],['trải nghiệm màn hình'],['tốt nhất trên thị trường'],[2],"[[1, 2, 2, 7, 8, 8, 8, 8, 0, 0, 5, 6, 6, 6, 0]]"
2044,lenovo a7000 tốt nhất trên thị trường chức năng trải nghiệm màn hình .,1,[''],['lenovo a7000'],['trải nghiệm màn hình'],['tốt nhất trên thị trường'],[2],"[[3, 4, 7, 8, 8, 8, 8, 0, 0, 5, 6, 6, 6, 0]]"
2045,Camera chính không có nhiều chênh lệch đáng kể chống rung quang học OIS và lấy nét theo pha PDAF .,1,['Camera chính'],['Camera chính'],['chống rung quang học OIS và lấy nét theo pha PDAF'],['không có nhiều chênh lệch đáng kể'],[2],"[[1, 2, 7, 8, 8, 8, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]]"
2046,Camera chính không có nhiều chênh lệch đáng kể thiết kế này .,1,['Camera chính'],['Camera chính'],['thiết kế này'],['không có nhiều chênh lệch đáng kể'],[2],"[[1, 2, 7, 8, 8, 8, 8, 8, 8, 5, 6, 6, 0]]"
2047,blu studio j8 không có nhiều chênh lệch đáng kể thiết kế này .,1,['blu studio j8'],[''],['thiết kế này'],['không có nhiều chênh lệch đáng kể'],[2],"[[1, 2, 2, 7, 8, 8, 8, 8, 8, 8, 5, 6, 6, 0]]"
2048,nokia lumia 625 không có nhiều chênh lệch đáng kể thiết kế này .,1,[''],['nokia lumia 625'],['thiết kế này'],['không có nhiều chênh lệch đáng kể'],[2],"[[3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 5, 6, 6, 0]]"
2049,Hai sản phẩm này đều được trang bị khung kim loại nguyên khối mang đến sự mạnh mẽ và bền bỉ .,1,['Hai sản phẩm này'],['Hai sản phẩm này'],['khung kim loại nguyên khối'],['đều được trang bị'],[2],"[[1, 2, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2050,Hai sản phẩm này đều được trang bị khả năng tiết kiệm điện năng mang đến sự mạnh mẽ và bền bỉ .,1,['Hai sản phẩm này'],['Hai sản phẩm này'],['khả năng tiết kiệm điện năng'],['đều được trang bị'],[2],"[[1, 2, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2051,tecno camon 11 đều được trang bị khả năng tiết kiệm điện năng mang đến sự mạnh mẽ và bền bỉ .,1,['tecno camon 11'],[''],['khả năng tiết kiệm điện năng'],['đều được trang bị'],[2],"[[1, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2052,lenovo a690 đều được trang bị khả năng tiết kiệm điện năng mang đến sự mạnh mẽ và bền bỉ .,1,[''],['lenovo a690'],['khả năng tiết kiệm điện năng'],['đều được trang bị'],[2],"[[3, 4, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2053,"Nhưng Samsung Galaxy M31 Prime có màn hình hiển thị tốt hơn và pin lớn hơn , vì vậy nó tốt nhất trên thị trường tùy chọn Realme .",1,['nó'],['Realme'],[''],['tốt nhất trên thị trường'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 8, 8, 8, 8, 0, 0, 3, 0]]"
2054,"Nhưng Samsung Galaxy M31 Prime có màn hình hiển thị tốt hơn và pin lớn hơn , vì vậy celkon a9+ tốt nhất trên thị trường tùy chọn Realme .",1,['celkon a9+'],['Realme'],[''],['tốt nhất trên thị trường'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 7, 8, 8, 8, 8, 0, 0, 3, 0]]"
2055,"Nhưng Samsung Galaxy M31 Prime có màn hình hiển thị tốt hơn và pin lớn hơn , vì vậy nó tốt nhất trên thị trường tùy chọn posh revel pro x510 .",1,['nó'],['posh revel pro x510'],[''],['tốt nhất trên thị trường'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 8, 8, 8, 8, 0, 0, 3, 4, 4, 4, 0]]"
2056,"Điện thoại OnePlus 10 Pro và Samsung S22 Ultra đều được trang bị công nghệ chống nước , bụi đạt chuẩn IP68 .",1,['OnePlus 10 Pro'],['Samsung S22 Ultra'],"['công nghệ chống nước , bụi đạt chuẩn IP68']",['đều được trang bị'],[2],"[[0, 0, 1, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0]]"
2057,Điện thoại OnePlus 10 Pro và Samsung S22 Ultra đều được trang bị dung lượng bộ nhớ .,1,['OnePlus 10 Pro'],['Samsung S22 Ultra'],['dung lượng bộ nhớ'],['đều được trang bị'],[2],"[[0, 0, 1, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 5, 6, 6, 6, 0]]"
2058,Điện thoại apple iphone 3gs và Samsung S22 Ultra đều được trang bị dung lượng bộ nhớ .,1,['apple iphone 3gs'],['Samsung S22 Ultra'],['dung lượng bộ nhớ'],['đều được trang bị'],[2],"[[0, 0, 1, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 5, 6, 6, 6, 0]]"
2059,Điện thoại OnePlus 10 Pro và ericsson r600 đều được trang bị dung lượng bộ nhớ .,1,['OnePlus 10 Pro'],['ericsson r600'],['dung lượng bộ nhớ'],['đều được trang bị'],[2],"[[0, 0, 1, 2, 2, 0, 3, 4, 7, 8, 8, 8, 5, 6, 6, 6, 0]]"
2060,"Samsung Galaxy A03s và Vivo Y21 đều được sử dụng hiệu năng từ Helio P35 . Đây là con chip phổ biến trong phân khúc , giúp xử lý tác vụ ổn định , tiết kiệm điện năng hiệu quả , để bạn có thể “ chiến ” các tựa game phổ biến như Liên Quân hay PUBG .",1,['Samsung Galaxy A03s'],['Vivo Y21'],['hiệu năng từ Helio P35'],['đều được sử dụng'],[2],"[[1, 2, 2, 0, 3, 4, 7, 8, 8, 8, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2061,"Samsung Galaxy A03s và Vivo Y21 đều được sử dụng dung lượng lưu trữ cho mẫu cơ sở . Đây là con chip phổ biến trong phân khúc , giúp xử lý tác vụ ổn định , tiết kiệm điện năng hiệu quả , để bạn có thể “ chiến ” các tựa game phổ biến như Liên Quân hay PUBG .",1,['Samsung Galaxy A03s'],['Vivo Y21'],['dung lượng lưu trữ cho mẫu cơ sở'],['đều được sử dụng'],[2],"[[1, 2, 2, 0, 3, 4, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2062,"micromax canvas selfie a255 và Vivo Y21 đều được sử dụng dung lượng lưu trữ cho mẫu cơ sở . Đây là con chip phổ biến trong phân khúc , giúp xử lý tác vụ ổn định , tiết kiệm điện năng hiệu quả , để bạn có thể “ chiến ” các tựa game phổ biến như Liên Quân hay PUBG .",1,['micromax canvas selfie a255'],['Vivo Y21'],['dung lượng lưu trữ cho mẫu cơ sở'],['đều được sử dụng'],[2],"[[1, 2, 2, 2, 0, 3, 4, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2063,"Samsung Galaxy A03s và vivo y31 đều được sử dụng dung lượng lưu trữ cho mẫu cơ sở . Đây là con chip phổ biến trong phân khúc , giúp xử lý tác vụ ổn định , tiết kiệm điện năng hiệu quả , để bạn có thể “ chiến ” các tựa game phổ biến như Liên Quân hay PUBG .",1,['Samsung Galaxy A03s'],['vivo y31'],['dung lượng lưu trữ cho mẫu cơ sở'],['đều được sử dụng'],[2],"[[1, 2, 2, 0, 3, 4, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
