,content,label
7113,"Thế nhưng , nếu so về khả năng chụp ảnh zoom thì iPhone 12 Pro lại tỏ ra thua thiệt khá nhiều khi máy chỉ hỗ trợ zoom quang 2x , trong khi đó Galaxy Note20 Ultra và Google Pixel 5 đều hỗ trợ zoom quang lên tới 5x . | Galaxy Note20 Ultra,Galaxy Note20 Ultra,zoom quang lên tới 5x,thua thiệt khá nhiều",0
7114,"Thế nhưng , nếu so về khả năng chụp ảnh zoom thì iPhone 12 Pro lại tỏ ra thua thiệt khá nhiều khi máy chỉ hỗ trợ zoom quang 2x , trong khi đó Galaxy Note20 Ultra và Google Pixel 5 đều hỗ trợ zoom quang lên tới 5x . | iPhone 12 Pro,Galaxy Note20 Ultra,zoom quang lên tới 5x,thua thiệt khá nhiều",0
7115,"Thế nhưng , nếu so về khả năng chụp ảnh zoom thì iPhone 12 Pro lại tỏ ra thua thiệt khá nhiều khi máy chỉ hỗ trợ zoom quang 2x , trong khi đó Galaxy Note20 Ultra và Google Pixel 5 đều hỗ trợ zoom quang lên tới 5x . | Galaxy Note20 Ultra,Google Pixel 5,zoom quang lên tới 5x,thua thiệt khá nhiều",0
7116,"Thế nhưng , nếu so về khả năng chụp ảnh zoom thì iPhone 12 Pro lại tỏ ra thua thiệt khá nhiều khi máy chỉ hỗ trợ zoom quang 2x , trong khi đó Galaxy Note20 Ultra và Google Pixel 5 đều hỗ trợ zoom quang lên tới 5x . | Galaxy Note20 Ultra,Galaxy Note20 Ultra,khả năng chụp ảnh zoom,thua thiệt khá nhiều",0
7117,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,,camera tele,tốt nhất",3
7118,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,cả ba,camera goc siêu rộng,gần như là “ bá đạo ” nhất",3
7119,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,cả ba,camera goc siêu rộng,tốt nhất",0
7121,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,,camera goc siêu rộng,tốt nhất",0
7122,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,cả ba,camera tele,tốt nhất",0
7123,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,cả ba,camera tele,gần như là “ bá đạo ” nhất",0
7125,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,,camera tele,gần như là “ bá đạo ” nhất",0
7126,"Còn về phía Galaxy Note20 Ultra , thiết bị này không chỉ có camera tele tốt nhất , mà còn sở hữu một camera goc siêu rộng cũng gần như là “ bá đạo ” nhất trong cả ba . | Galaxy Note20 Ultra,,camera goc siêu rộng,gần như là “ bá đạo ” nhất",0
7127,"Chiếc điện thoại còn lại là Google Pixel 5 lại thể hiện khả năng chụp ảnh có phần yếu thế hơn Galaxy Note20 Ultra và iPhone 12 Pro kể cả trong điều kiện đủ sáng hoặc ánh sáng yếu . | Google Pixel 5,Galaxy Note20 Ultra,khả năng chụp ảnh,có phần yếu thế hơn",7
7128,"Chiếc điện thoại còn lại là Google Pixel 5 lại thể hiện khả năng chụp ảnh có phần yếu thế hơn Galaxy Note20 Ultra và iPhone 12 Pro kể cả trong điều kiện đủ sáng hoặc ánh sáng yếu . | Google Pixel 5,iPhone 12 Pro,khả năng chụp ảnh,có phần yếu thế hơn",7
7131,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | Google Pixel 5,,chụp hình selfie,chất lượng tổng thể tốt và ổn định nhất",3
7132,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | ảnh,,chất lượng tổng thể,tốt và ổn định nhất",3
7133,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | Google Pixel 5,,chất lượng tổng thể,chất lượng tổng thể tốt và ổn định nhất",0
7134,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | ảnh,,chụp hình selfie,tốt và ổn định nhất",0
7137,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | ảnh,,chụp hình selfie,chất lượng tổng thể tốt và ổn định nhất",0
7138,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | Google Pixel 5,,chất lượng tổng thể,tốt và ổn định nhất",0
7139,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | ảnh,,chất lượng tổng thể,chất lượng tổng thể tốt và ổn định nhất",0
7140,"Về khả năng chụp hình selfie , Google Pixel 5 cho ra ảnh với chất lượng tổng thể tốt và ổn định nhất dù được chụp trong điều kiện ngược ánh sáng mặt trời , không bị cháy sáng quá nhiều . | Google Pixel 5,,chụp hình selfie,tốt và ổn định nhất",0
7141,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,Galaxy Note 20 Ultra,bài so sánh,đồng hạng nhất",2
7142,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,chụp ảnh,đứng vị trí cuối cùng",4
7143,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,chụp ảnh,đứng vị trí cuối cùng",0
7145,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,bài so sánh,đồng hạng nhất",0
7146,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,Galaxy Note 20 Ultra,chụp ảnh,đồng hạng nhất",0
7147,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,Galaxy Note 20 Ultra,chụp ảnh,đứng vị trí cuối cùng",0
7148,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,chụp ảnh,đồng hạng nhất",0
7149,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,Galaxy Note 20 Ultra,bài so sánh,đứng vị trí cuối cùng",0
7151,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,bài so sánh,đồng hạng nhất",0
7152,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,,bài so sánh,đứng vị trí cuối cùng",0
7153,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,chụp ảnh,đứng vị trí cuối cùng",0
7154,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,chụp ảnh,đồng hạng nhất",0
7155,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,bài so sánh,đồng hạng nhất",0
7156,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | Pixel 5,Galaxy Note 20 Ultra,bài so sánh,đứng vị trí cuối cùng",0
7157,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,bài so sánh,đứng vị trí cuối cùng",0
7158,"Như bạn có thể thấy trong bài so sánh , iPhone 12 Pro và Galaxy Note 20 Ultra đồng hạng nhất , trong khi Pixel 5 đứng vị trí cuối cùng về khoản chụp ảnh . | iPhone 12 Pro,,chụp ảnh,đồng hạng nhất",0
7159,"Cuối cùng , dù iPhone 12 Pro không phải là mẫu điện thoại có camera xuất sắc nhất hiện tại , thế nhưng rõ ràng là về mặt hiệu suất và tính ổn định thì đây chắc chắn là một trong những sản phẩm tốt số 1 trong thế giới smartphone hiện nay . | đây,,hiệu suất,tốt số 1 trong thế giới smartphone hiện nay",3
7160,"Cuối cùng , dù iPhone 12 Pro không phải là mẫu điện thoại có camera xuất sắc nhất hiện tại , thế nhưng rõ ràng là về mặt hiệu suất và tính ổn định thì đây chắc chắn là một trong những sản phẩm tốt số 1 trong thế giới smartphone hiện nay . | đây,,tính ổn định,tốt số 1 trong thế giới smartphone hiện nay",3
7163,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,trong phân khúc của chính nó,tốt hơn",6
7164,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,hệ thống camera,thực sự khá giống",2
7167,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,trong phân khúc của chính nó,thực sự khá giống",0
7168,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,hệ thống camera,tốt hơn",0
7169,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,màn hình QHD + độ phân giải,chênh lệch rõ ràng",1
7170,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,màn hình QHD + độ phân giải,tốt hơn",0
7173,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,hệ thống camera,chênh lệch rõ ràng",0
7175,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,trong phân khúc của chính nó,chênh lệch rõ ràng",0
7176,"Motorola W395 có trong phân khúc của chính nó tốt hơn và có hệ thống camera thực sự khá giống với verykool s5029 Bolt Pro , nhưng vẫn có sự chênh lệch rõ ràng trong màn hình QHD + độ phân giải . | Motorola W395,verykool s5029 Bolt Pro,màn hình QHD + độ phân giải,thực sự khá giống",0
7179,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,Thiết kế,có cùng",2
7180,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,khung viền,đều là những chiến binh tầm trung",2
7181,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,khung viền,có cùng",0
7183,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,Thiết kế,có cùng",0
7184,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,khung viền,có cùng",0
7185,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,Thiết kế,có cùng",0
7186,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,Sony Xperia 10,Thiết kế,đều là những chiến binh tầm trung",0
7187,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,khung viền,đều là những chiến binh tầm trung",0
7188,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,OnePlus 5,Thiết kế,đều là những chiến binh tầm trung",0
7189,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,Thiết kế,có cùng",0
7191,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,khung viền,có cùng",0
7192,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,khung viền,có cùng",0
7193,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,Thiết kế,đều là những chiến binh tầm trung",0
7194,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,Thiết kế,đều là những chiến binh tầm trung",0
7195,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Sony Xperia 10,OnePlus 5,khung viền,đều là những chiến binh tầm trung",0
7196,"Xiaomi Mi 8 và OnePlus 5 có cùng Thiết kế 6.69 triệu và Sony Xperia 10 đều là những chiến binh tầm trung khung viền .   | Xiaomi Mi 8,Sony Xperia 10,khung viền,đều là những chiến binh tầm trung",0
7197,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,nút nguồn,tương đương nhau",2
7198,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,tốc độ xử lý,chuyên nghiệp hơn",6
7200,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,tốc độ xử lý,tương đương nhau",0
7201,"nút nguồn cũng tương đương nhau nhưng tốc độ xử lý có thêm camera macro chuyên nghiệp hơn . | ,,nút nguồn,chuyên nghiệp hơn",0
7203," | ,,Chế độ ban đêm,đều sở hữu",2
7204," | ,,thông số màn hình,có sự chênh lệch khá lớn",1
7206," | ,,thông số màn hình,đều sở hữu",0
7207," | ,,Chế độ ban đêm,có sự chênh lệch khá lớn",0
7209,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,đều sử dụng",2
7210,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),màn hình chính,nhỉnh hơn một chút",6
7211,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,đều sử dụng",0
7212,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),màn hình chính,nhỉnh hơn một chút",0
7214,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,đều sử dụng",0
7215,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),màn hình chính,đều sử dụng",0
7216,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhỉnh hơn một chút",0
7217,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),phiên bản màu sắc,nhỉnh hơn một chút",0
7218,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhỉnh hơn một chút",0
7219,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhỉnh hơn một chút",0
7220,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),phiên bản màu sắc,đều sử dụng",0
7221,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,đều sử dụng",0
7222,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),màn hình chính,đều sử dụng",0
7223,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),phiên bản màu sắc,nhỉnh hơn một chút",0
7225,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),phiên bản màu sắc,đều sử dụng",0
7226,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhỉnh hơn một chút",0
7227,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),ống kính chính,nhanh hơn",6
7230,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),phiên bản màu sắc,nhanh hơn",0
7231,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhỉnh hơn một chút",0
7232,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhanh hơn",0
7233,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,đều sử dụng",0
7237,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),phiên bản màu sắc,nhanh hơn",0
